"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"4:53:10.9110329 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 4,018,176, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.9121249 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,780,882, Length: 131,072, Priority: Very Low"
"4:53:10.9121499 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,911,680, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.9137194 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,292,541, Length: 131,072, Priority: Very Low"
"4:53:10.9148055 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,804,877, Length: 131,072, Priority: Very Low"
"4:53:10.9148277 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,915,776, Length: 20,480, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.9194086 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,981,976, Length: 131,072, Priority: Very Low"
"4:53:10.9194311 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,981,312, Length: 36,864, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.9204770 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,805,733, Length: 131,072, Priority: Very Low"
"4:53:10.9205295 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,936,256, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.9249774 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,312,109, Length: 131,072, Priority: Very Low"
"4:53:10.9258949 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,827,823, Length: 131,072, Priority: Very Low"
"4:53:10.9259246 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,940,352, Length: 20,480, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.9349212 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,319,940, Length: 131,072, Priority: Very Low"
"4:53:10.9349463 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,449,984, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.9361889 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,872,303, Length: 131,072, Priority: Very Low"
"4:53:10.9362160 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,960,832, Length: 20,480, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.9383582 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,329,561, Length: 131,072, Priority: Very Low"
"4:53:10.9383956 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,325,952, Length: 135,168, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.9469137 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,325,174, Length: 131,072, Priority: Very Low"
"4:53:10.9483979 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,334,301, Length: 131,072, Priority: Very Low"
"4:53:10.9484247 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,461,120, Length: 8,192, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.9498623 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,701,913, Length: 131,072, Priority: Very Low"
"4:53:10.9498849 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,698,688, Length: 36,864, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.9512717 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,335,155, Length: 131,072, Priority: Very Low"
"4:53:10.9538670 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,331,499, Length: 131,072, Priority: Very Low"
"4:53:10.9550313 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,340,941, Length: 131,072, Priority: Very Low"
"4:53:10.9550556 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,469,312, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.9559901 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,665,639, Length: 131,072, Priority: Very Low"
"4:53:10.9560112 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,661,824, Length: 36,864, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.9572803 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,341,736, Length: 131,072, Priority: Very Low"
"4:53:10.9592232 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,342,863, Length: 131,072, Priority: Very Low"
"4:53:10.9601855 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,346,626, Length: 131,072, Priority: Very Low"
"4:53:10.9602084 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,473,408, Length: 8,192, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.9614094 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,629,366, Length: 131,072, Priority: Very Low"
"4:53:10.9614309 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,629,056, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.9623837 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,347,423, Length: 131,072, Priority: Very Low"
"4:53:10.9640890 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,350,597, Length: 131,072, Priority: Very Low"
"4:53:10.9654511 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,352,537, Length: 131,072, Priority: Very Low"
"4:53:10.9654751 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,481,600, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.9664162 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,593,093, Length: 131,072, Priority: Very Low"
"4:53:10.9664550 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,592,192, Length: 36,864, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.9676416 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,353,332, Length: 131,072, Priority: Very Low"
"4:53:10.9697351 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,556,821, Length: 131,072, Priority: Very Low"
"4:53:10.9697601 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,555,328, Length: 36,864, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.9708328 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,355,087, Length: 131,072, Priority: Very Low"
"4:53:10.9708560 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,485,696, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.9727975 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,359,649, Length: 131,072, Priority: Very Low"
"4:53:10.9728187 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,486,848, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.9742288 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,357,712, Length: 131,072, Priority: Very Low"
"4:53:10.9752585 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,520,550, Length: 131,072, Priority: Very Low"
"4:53:10.9752789 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,518,464, Length: 36,864, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.9762659 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,358,509, Length: 131,072, Priority: Very Low"
"4:53:10.9781189 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,370,884, Length: 131,072, Priority: Very Low"
"4:53:10.9797490 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,361,959, Length: 131,072, Priority: Very Low"
"4:53:10.9797723 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,489,792, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.9836490 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,384,589, Length: 131,072, Priority: Very Low"
"4:53:10.9841476 PM","services.exe","1000","Thread Create","","SUCCESS","Thread ID: 10528"
"4:53:10.9848500 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,366,523, Length: 131,072, Priority: Very Low"
"4:53:10.9848736 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,493,888, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.9886596 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,391,488, Length: 131,072, Priority: Very Low"
"4:53:10.9900909 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,370,515, Length: 131,072, Priority: Very Low"
"4:53:10.9901142 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,497,984, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.9938061 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,409,168, Length: 131,072, Priority: Very Low"
"4:53:10.9938272 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,523,712, Length: 20,480, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.9952042 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,374,610, Length: 131,072, Priority: Very Low"
"4:53:10.9952257 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,502,080, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:10.9972106 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 2,900,471, Length: 131,072, Priority: Very Low"
"4:53:10.9972388 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 2,899,968, Length: 135,168, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:11.0035454 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,424,944, Length: 131,072, Priority: Very Low"
"4:53:11.0035658 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,544,192, Length: 8,192, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:11.0045828 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 2,905,129, Length: 131,072, Priority: Very Low"
"4:53:11.0046014 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,035,136, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:11.0052407 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,430,342, Length: 131,072, Priority: Very Low"
"4:53:11.0064125 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 2,905,188, Length: 131,072, Priority: Very Low"
"4:53:11.0074294 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,293,289, Length: 131,072, Priority: Very Low"
"4:53:11.0074506 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,293,184, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:11.0084386 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 2,905,983, Length: 131,072, Priority: Very Low"
"4:53:11.0105000 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,442,639, Length: 131,072, Priority: Very Low"
"4:53:11.0116908 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 2,909,457, Length: 131,072, Priority: Very Low"
"4:53:11.0117106 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,039,232, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:11.0127109 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,257,015, Length: 131,072, Priority: Very Low"
"4:53:11.0127314 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,256,320, Length: 36,864, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:11.0140040 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 2,910,252, Length: 131,072, Priority: Very Low"
"4:53:11.0156930 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,455,640, Length: 131,072, Priority: Very Low"
"4:53:11.0169258 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 2,912,839, Length: 131,072, Priority: Very Low"
"4:53:11.0169469 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,043,328, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:11.0179314 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,220,744, Length: 131,072, Priority: Very Low"
"4:53:11.0179526 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,219,456, Length: 36,864, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:11.0191518 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 2,913,634, Length: 131,072, Priority: Very Low"
"4:53:11.0212361 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 1,468,338, Length: 131,072, Priority: Very Low"
"4:53:11.0227090 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 2,918,303, Length: 131,072, Priority: Very Low"
"4:53:11.0227291 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,047,424, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
"4:53:11.0239460 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,184,470, Length: 131,072, Priority: Very Low"
"4:53:11.0239664 PM","SearchProtocolHost.exe","5344","ReadFile","C:\Users\crmil\Dropbox\811 Manuals\77 AV photo video\02 S95\PS S95_CUG_EN.pdf","SUCCESS","Offset: 3,182,592, Length: 36,864, I/O Flags: Non-cached, Paging I/O, Priority: Very Low"
