"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"10:37:02.5207472 AM","MpCmdRun.exe","10304","Process Create","C:\WINDOWS\System32\Conhost.exe","SUCCESS","PID: 15056, Command line: \??\C:\WINDOWS\system32\conhost.exe 0xffffffff -ForceV1"
"10:37:02.5207528 AM","Conhost.exe","15056","Process Start","","SUCCESS","Parent PID: 10304, Command line: \??\C:\WINDOWS\system32\conhost.exe 0xffffffff -ForceV1, Current directory: C:\WINDOWS, Environment: ;	=D:=D:\;	ALLUSERSPROFILE=C:\ProgramData;	APPDATA=C:\WINDOWS\system32\config\systemprofile\AppData\Roaming;	CommonProgramFiles=C:\Program Files\Common Files;	CommonProgramFiles(x86)=C:\Program Files (x86)\Common Files;	CommonProgramW6432=C:\Program Files\Common Files;	COMPUTERNAME=DESKTOP-BMGE35V;	ComSpec=C:\WINDOWS\system32\cmd.exe;	DriverData=C:\Windows\System32\Drivers\DriverData;	FSHARPINSTALLDIR=C:\Program Files (x86)\Microsoft SDKs\F#\10.1\Framework\v4.0\;	LOCALAPPDATA=C:\WINDOWS\system32\config\systemprofile\AppData\Local;	NUMBER_OF_PROCESSORS=8;	OnlineServices=Online Services;	OS=Windows_NT;	Path=C:\Program Files\Haskell\bin;C:\Program Files\Haskell Platform\8.2.2\lib\extralibs\bin;C:\Program Files\Haskell Platform\8.2.2\bin;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\iCLS\;C:\Program Files\Intel\Intel(R) Management Engine Components\iCLS\;C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files\Microsoft SQL Server\120\Tools\Binn\;C:\Program Files\dotnet\;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\DAL;C:\Program Files\Intel\Intel(R) Management Engine Components\DAL;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\IPT;C:\Program Files\Intel\Intel(R) Management Engine Components\IPT;C:\Program Files\Haskell Platform\8.2.2\mingw\bin;C:\WINDOWS\System32\OpenSSH\;C:\Program Files\Microsoft SQL Server\130\Tools\Binn\;C:\WINDOWS\system32\config\systemprofile\AppData\Local\Microsoft\WindowsApps;	PATHEXT=.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC;	platformcode=1M;	PROCESSOR_ARCHITECTURE=AMD64;	PROCESSOR_IDENTIFIER=Intel64 Family 6 Model 158 Stepping 9, GenuineIntel;	PROCESSOR_LEVEL=6;	PROCESSOR_REVISION=9e09;	ProgramData=C:\ProgramData;	ProgramFiles=C:\Program Files;	ProgramFiles(x86)=C:\Program Files (x86);	ProgramW6432=C:\Program Files;	PSModulePath=%ProgramFiles%\WindowsPowerShell\Modules;C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules;	PUBLIC=C:\Users\Public;	RegionCode=NA;	SystemDrive=C:;	SystemRoot=C:\WINDOWS;	TEMP=C:\WINDOWS\TEMP;	TMP=C:\WINDOWS\TEMP;	USERDOMAIN=WORKGROUP;	USERNAME=DESKTOP-BMGE35V$;	USERPROFILE=C:\WINDOWS\system32\config\systemprofile;	windir=C:\WINDOWS"
"10:37:02.5207577 AM","Conhost.exe","15056","Thread Create","","SUCCESS","Thread ID: 14256"
"10:37:02.5208177 AM","MpCmdRun.exe","10304","CloseFile","C:\Windows\System32\conhost.exe","SUCCESS",""
"10:37:02.5209408 AM","Conhost.exe","15056","Load Image","C:\Windows\System32\conhost.exe","SUCCESS","Image Base: 0x7ff7c6090000, Image Size: 0x9f000"
"10:37:02.5210469 AM","Conhost.exe","15056","Load Image","C:\Windows\System32\ntdll.dll","SUCCESS","Image Base: 0x7ff967b00000, Image Size: 0x1e1000"
"10:37:02.5211040 AM","MsMpEng.exe","3704","CreateFile","C:\Windows\System32\conhost.exe","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Non-Directory File, Open For Backup, Open Reparse Point, Open Requiring Oplock, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.5211640 AM","MsMpEng.exe","3704","FileSystemControl","C:\Windows\System32\conhost.exe","OPLOCK HANDLE CLOSED","Control: FSCTL_REQUEST_OPLOCK"
"10:37:02.5211819 AM","MsMpEng.exe","3704","FileSystemControl","C:\Windows\System32\conhost.exe","SUCCESS","Control: 0x902eb (Device:0x9 Function:186 Method: 3)"
"10:37:02.5211964 AM","MsMpEng.exe","3704","CloseFile","C:\Windows\System32\conhost.exe","SUCCESS",""
"10:37:02.5214852 AM","MsMpEng.exe","3704","CreateFile","C:\Windows\System32\ntdll.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Complete If Oplocked, Open For Backup, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.5216273 AM","MsMpEng.exe","3704","QueryIdInformation","C:\Windows\System32\ntdll.dll","SUCCESS",""
"10:37:02.5216470 AM","MsMpEng.exe","3704","QueryNameInformationFile","C:\Windows\System32\ntdll.dll","SUCCESS","Name: \Windows\System32\ntdll.dll"
"10:37:02.5216597 AM","MsMpEng.exe","3704","QueryNameInformationFile","C:\Windows\System32\ntdll.dll","SUCCESS","Name: \Windows\System32\ntdll.dll"
"10:37:02.5216862 AM","Conhost.exe","15056","CreateFile","C:\Windows","SUCCESS","Desired Access: Execute/Traverse, Synchronize, Disposition: Open, Options: Directory, Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.5217013 AM","MsMpEng.exe","3704","QueryNormalizedNameInformationFile","C:\Windows\System32\ntdll.dll","SUCCESS",""
"10:37:02.5218283 AM","MsMpEng.exe","3704","CreateFile","C:\Windows\System32\ntdll.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: OpenIf, Options: Synchronous IO Non-Alert, Open By ID, Open For Backup, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: 0, OpenResult: Opened"
"10:37:02.5218442 AM","Conhost.exe","15056","Load Image","C:\Windows\System32\kernel32.dll","SUCCESS","Image Base: 0x7ff965af0000, Image Size: 0xb2000"
"10:37:02.5218942 AM","MsMpEng.exe","3704","FileSystemControl","C:\Windows\System32\ntdll.dll","SUCCESS","Control: FSCTL_READ_FILE_USN_DATA"
"10:37:02.5219080 AM","MsMpEng.exe","3704","CloseFile","C:\Windows\System32\ntdll.dll","SUCCESS",""
"10:37:02.5219457 AM","MsMpEng.exe","3704","CloseFile","C:\Windows\System32\ntdll.dll","SUCCESS",""
"10:37:02.5219475 AM","Conhost.exe","15056","Load Image","C:\Windows\System32\KernelBase.dll","SUCCESS","Image Base: 0x7ff963f70000, Image Size: 0x273000"
"10:37:02.5221213 AM","MsMpEng.exe","3704","CreateFile","C:\Windows\System32\kernel32.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Complete If Oplocked, Open For Backup, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.5221629 AM","MsMpEng.exe","3704","QueryIdInformation","C:\Windows\System32\kernel32.dll","SUCCESS",""
"10:37:02.5221756 AM","MsMpEng.exe","3704","QueryNameInformationFile","C:\Windows\System32\kernel32.dll","SUCCESS","Name: \Windows\System32\kernel32.dll"
"10:37:02.5221880 AM","MsMpEng.exe","3704","QueryNameInformationFile","C:\Windows\System32\kernel32.dll","SUCCESS","Name: \Windows\System32\kernel32.dll"
"10:37:02.5222275 AM","MsMpEng.exe","3704","QueryNormalizedNameInformationFile","C:\Windows\System32\kernel32.dll","SUCCESS",""
"10:37:02.5227134 AM","Conhost.exe","15056","QueryNameInformationFile","C:\Windows\System32\KernelBase.dll","SUCCESS","Name: \Windows\System32\KernelBase.dll"
"10:37:02.5227952 AM","Conhost.exe","15056","QueryNameInformationFile","C:\Windows\System32\KernelBase.dll","SUCCESS","Name: \Windows\System32\KernelBase.dll"
"10:37:02.5232557 AM","MsMpEng.exe","3704","CreateFile","C:\Windows\System32\kernel32.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: OpenIf, Options: Synchronous IO Non-Alert, Open By ID, Open For Backup, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: 0, OpenResult: Opened"
"10:37:02.5232768 AM","Conhost.exe","15056","Load Image","C:\Windows\System32\msvcp_win.dll","SUCCESS","Image Base: 0x7ff963ed0000, Image Size: 0x9f000"
"10:37:02.5233304 AM","MsMpEng.exe","3704","FileSystemControl","C:\Windows\System32\kernel32.dll","SUCCESS","Control: FSCTL_READ_FILE_USN_DATA"
"10:37:02.5233523 AM","MsMpEng.exe","3704","CloseFile","C:\Windows\System32\kernel32.dll","SUCCESS",""
"10:37:02.5233950 AM","Conhost.exe","15056","Load Image","C:\Windows\System32\ucrtbase.dll","SUCCESS","Image Base: 0x7ff964600000, Image Size: 0xfa000"
"10:37:02.5234271 AM","MsMpEng.exe","3704","CloseFile","C:\Windows\System32\kernel32.dll","SUCCESS",""
"10:37:02.5234796 AM","Conhost.exe","15056","Thread Create","","SUCCESS","Thread ID: 5064"
"10:37:02.5235794 AM","Conhost.exe","15056","Thread Create","","SUCCESS","Thread ID: 12824"
"10:37:02.5240135 AM","Conhost.exe","15056","Load Image","C:\Windows\System32\SHCore.dll","SUCCESS","Image Base: 0x7ff965bb0000, Image Size: 0xa9000"
"10:37:02.5241527 AM","Conhost.exe","15056","Load Image","C:\Windows\System32\msvcrt.dll","SUCCESS","Image Base: 0x7ff965740000, Image Size: 0x9e000"
"10:37:02.5243851 AM","MsMpEng.exe","3704","CreateFile","C:\Windows\System32\KernelBase.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Complete If Oplocked, Open For Backup, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.5244750 AM","Conhost.exe","15056","Load Image","C:\Windows\System32\rpcrt4.dll","SUCCESS","Image Base: 0x7ff965410000, Image Size: 0x124000"
"10:37:02.5245279 AM","MsMpEng.exe","3704","QueryIdInformation","C:\Windows\System32\KernelBase.dll","SUCCESS",""
"10:37:02.5245575 AM","MsMpEng.exe","3704","QueryNameInformationFile","C:\Windows\System32\KernelBase.dll","SUCCESS","Name: \Windows\System32\KernelBase.dll"
"10:37:02.5245847 AM","MsMpEng.exe","3704","QueryNameInformationFile","C:\Windows\System32\KernelBase.dll","SUCCESS","Name: \Windows\System32\KernelBase.dll"
"10:37:02.5246517 AM","MsMpEng.exe","3704","QueryNormalizedNameInformationFile","C:\Windows\System32\KernelBase.dll","SUCCESS",""
"10:37:02.5248432 AM","Conhost.exe","15056","Load Image","C:\Windows\System32\combase.dll","SUCCESS","Image Base: 0x7ff9650e0000, Image Size: 0x323000"
"10:37:02.5249687 AM","MsMpEng.exe","3704","CreateFile","C:\Windows\System32\KernelBase.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: OpenIf, Options: Synchronous IO Non-Alert, Open By ID, Open For Backup, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: 0, OpenResult: Opened"
"10:37:02.5250628 AM","Conhost.exe","15056","Load Image","C:\Windows\System32\bcryptprimitives.dll","SUCCESS","Image Base: 0x7ff9641f0000, Image Size: 0x7a000"
"10:37:02.5251224 AM","MsMpEng.exe","3704","FileSystemControl","C:\Windows\System32\KernelBase.dll","SUCCESS","Control: FSCTL_READ_FILE_USN_DATA"
"10:37:02.5251383 AM","MsMpEng.exe","3704","CloseFile","C:\Windows\System32\KernelBase.dll","SUCCESS",""
"10:37:02.5251485 AM","Conhost.exe","15056","Thread Create","","SUCCESS","Thread ID: 3536"
"10:37:02.5251781 AM","MsMpEng.exe","3704","CloseFile","C:\Windows\System32\KernelBase.dll","SUCCESS",""
"10:37:02.5251993 AM","Conhost.exe","15056","Load Image","C:\Windows\System32\advapi32.dll","SUCCESS","Image Base: 0x7ff9673b0000, Image Size: 0xa1000"
"10:37:02.5254084 AM","Conhost.exe","15056","Load Image","C:\Windows\System32\sechost.dll","SUCCESS","Image Base: 0x7ff965540000, Image Size: 0x5b000"
"10:37:02.5254232 AM","MsMpEng.exe","3704","CreateFile","C:\Windows\System32\msvcp_win.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Complete If Oplocked, Open For Backup, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.5254740 AM","MsMpEng.exe","3704","QueryIdInformation","C:\Windows\System32\msvcp_win.dll","SUCCESS",""
"10:37:02.5254867 AM","MsMpEng.exe","3704","QueryNameInformationFile","C:\Windows\System32\msvcp_win.dll","SUCCESS","Name: \Windows\System32\msvcp_win.dll"
"10:37:02.5254955 AM","MsMpEng.exe","3704","QueryNameInformationFile","C:\Windows\System32\msvcp_win.dll","SUCCESS","Name: \Windows\System32\msvcp_win.dll"
"10:37:02.5255336 AM","MsMpEng.exe","3704","QueryNormalizedNameInformationFile","C:\Windows\System32\msvcp_win.dll","SUCCESS",""
"10:37:02.5259726 AM","MsMpEng.exe","3704","CreateFile","C:\Windows\System32\msvcp_win.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: OpenIf, Options: Synchronous IO Non-Alert, Open By ID, Open For Backup, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: 0, OpenResult: Opened"
"10:37:02.5260544 AM","MsMpEng.exe","3704","FileSystemControl","C:\Windows\System32\msvcp_win.dll","SUCCESS","Control: FSCTL_READ_FILE_USN_DATA"
"10:37:02.5260615 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 990,811, Length: 114"
"10:37:02.5260685 AM","MsMpEng.exe","3704","CloseFile","C:\Windows\System32\msvcp_win.dll","SUCCESS",""
"10:37:02.5260897 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 990,925, Length: 118"
"10:37:02.5261041 AM","MsMpEng.exe","3704","CloseFile","C:\Windows\System32\msvcp_win.dll","SUCCESS",""
"10:37:02.5261154 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 991,043, Length: 152"
"10:37:02.5261299 AM","OneDrive.exe","3452","WriteFile","C:\Users\RV1\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-6-18.46.3452.3.aodl","SUCCESS","Offset: 991,195, Length: 110"
"10:37:02.5262871 AM","MsMpEng.exe","3704","CreateFile","C:\Windows\System32\ucrtbase.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Complete If Oplocked, Open For Backup, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.5263301 AM","MsMpEng.exe","3704","QueryIdInformation","C:\Windows\System32\ucrtbase.dll","SUCCESS",""
"10:37:02.5263432 AM","MsMpEng.exe","3704","QueryNameInformationFile","C:\Windows\System32\ucrtbase.dll","SUCCESS","Name: \Windows\System32\ucrtbase.dll"
"10:37:02.5263520 AM","MsMpEng.exe","3704","QueryNameInformationFile","C:\Windows\System32\ucrtbase.dll","SUCCESS","Name: \Windows\System32\ucrtbase.dll"
"10:37:02.5264070 AM","MsMpEng.exe","3704","QueryNormalizedNameInformationFile","C:\Windows\System32\ucrtbase.dll","SUCCESS",""
"10:37:02.5271916 AM","MsMpEng.exe","3704","CreateFile","C:\Windows\System32\ucrtbase.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: OpenIf, Options: Synchronous IO Non-Alert, Open By ID, Open For Backup, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: 0, OpenResult: Opened"
"10:37:02.5272861 AM","MsMpEng.exe","3704","FileSystemControl","C:\Windows\System32\ucrtbase.dll","SUCCESS","Control: FSCTL_READ_FILE_USN_DATA"
"10:37:02.5273171 AM","MsMpEng.exe","3704","CloseFile","C:\Windows\System32\ucrtbase.dll","SUCCESS",""
"10:37:02.5273834 AM","MsMpEng.exe","3704","CloseFile","C:\Windows\System32\ucrtbase.dll","SUCCESS",""
"10:37:02.5275403 AM","Conhost.exe","15056","CreateFile","C:\Windows\System32\KernelBase.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open For Backup, Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.5276835 AM","Conhost.exe","15056","QueryBasicInformationFile","C:\Windows\System32\KernelBase.dll","SUCCESS","CreationTime: 4/11/2018 6:34:20 PM, LastAccessTime: 4/11/2018 6:34:20 PM, LastWriteTime: 4/11/2018 6:34:20 PM, ChangeTime: 5/31/2018 4:03:00 PM, FileAttributes: A"
"10:37:02.5277085 AM","Conhost.exe","15056","CloseFile","C:\Windows\System32\KernelBase.dll","SUCCESS",""
"10:37:02.5279250 AM","MsMpEng.exe","3704","CreateFile","C:\Windows\System32\SHCore.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Complete If Oplocked, Open For Backup, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.5279751 AM","MsMpEng.exe","3704","QueryIdInformation","C:\Windows\System32\SHCore.dll","SUCCESS",""
"10:37:02.5279927 AM","MsMpEng.exe","3704","QueryNameInformationFile","C:\Windows\System32\SHCore.dll","SUCCESS","Name: \Windows\System32\SHCore.dll"
"10:37:02.5280068 AM","MsMpEng.exe","3704","QueryNameInformationFile","C:\Windows\System32\SHCore.dll","SUCCESS","Name: \Windows\System32\SHCore.dll"
"10:37:02.5280386 AM","MsMpEng.exe","3704","QueryNormalizedNameInformationFile","C:\Windows\System32\SHCore.dll","SUCCESS",""
"10:37:02.5281599 AM","Conhost.exe","15056","Thread Create","","SUCCESS","Thread ID: 12888"
"10:37:02.5281768 AM","MsMpEng.exe","3704","CreateFile","C:\Windows\System32\SHCore.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: OpenIf, Options: Synchronous IO Non-Alert, Open By ID, Open For Backup, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: 0, OpenResult: Opened"
"10:37:02.5282463 AM","MsMpEng.exe","3704","FileSystemControl","C:\Windows\System32\SHCore.dll","SUCCESS","Control: FSCTL_READ_FILE_USN_DATA"
"10:37:02.5282650 AM","MsMpEng.exe","3704","CloseFile","C:\Windows\System32\SHCore.dll","SUCCESS",""
"10:37:02.5283101 AM","MsMpEng.exe","3704","CloseFile","C:\Windows\System32\SHCore.dll","SUCCESS",""
"10:37:02.5285241 AM","MsMpEng.exe","3704","CreateFile","C:\Windows\System32\msvcrt.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Complete If Oplocked, Open For Backup, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.5285784 AM","MsMpEng.exe","3704","QueryIdInformation","C:\Windows\System32\msvcrt.dll","SUCCESS",""
"10:37:02.5286073 AM","MsMpEng.exe","3704","QueryNameInformationFile","C:\Windows\System32\msvcrt.dll","SUCCESS","Name: \Windows\System32\msvcrt.dll"
"10:37:02.5286162 AM","MsMpEng.exe","3704","QueryNameInformationFile","C:\Windows\System32\msvcrt.dll","SUCCESS","Name: \Windows\System32\msvcrt.dll"
"10:37:02.5286461 AM","MsMpEng.exe","3704","QueryNormalizedNameInformationFile","C:\Windows\System32\msvcrt.dll","SUCCESS",""
"10:37:02.5286638 AM","Conhost.exe","15056","QueryNameInformationFile","C:\Windows\System32\combase.dll","SUCCESS","Name: \Windows\System32\combase.dll"
"10:37:02.5287283 AM","Conhost.exe","15056","QueryNameInformationFile","C:\Windows\System32\combase.dll","SUCCESS","Name: \Windows\System32\combase.dll"
"10:37:02.5287879 AM","MsMpEng.exe","3704","CreateFile","C:\Windows\System32\msvcrt.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: OpenIf, Options: Synchronous IO Non-Alert, Open By ID, Open For Backup, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: 0, OpenResult: Opened"
"10:37:02.5288662 AM","Conhost.exe","15056","QueryNameInformationFile","C:\Windows\System32\combase.dll","SUCCESS","Name: \Windows\System32\combase.dll"
"10:37:02.5289406 AM","Conhost.exe","15056","QueryNameInformationFile","C:\Windows\System32\combase.dll","SUCCESS","Name: \Windows\System32\combase.dll"
"10:37:02.5291948 AM","MsMpEng.exe","3704","FileSystemControl","C:\Windows\System32\msvcrt.dll","SUCCESS","Control: FSCTL_READ_FILE_USN_DATA"
"10:37:02.5292100 AM","MsMpEng.exe","3704","CloseFile","C:\Windows\System32\msvcrt.dll","SUCCESS",""
"10:37:02.5292438 AM","MsMpEng.exe","3704","CloseFile","C:\Windows\System32\msvcrt.dll","SUCCESS",""
"10:37:02.5293500 AM","Conhost.exe","15056","ReadFile","C:\Windows\System32\conhost.exe","SUCCESS","Offset: 571,904, Length: 14,848, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"10:37:02.5294360 AM","MsMpEng.exe","3704","CreateFile","C:\Windows\System32\rpcrt4.dll","SUCCESS","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Complete If Oplocked, Open For Backup, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"10:37:02.5294783 AM","MsMpEng.exe","3704","QueryIdInformation","C:\Windows\System32\rpcrt4.dll","SUCCESS",""
"10:37:02.5294907 AM","MsMpEng.exe","3704","QueryNameInformationFile","C:\Windows\System32\rpcrt4.dll","SUCCESS","Name: \Windows\System32\rpcrt4.dll"
